;Driver;DriverNumber;LapTime;Stint;IsPersonalBest;Compound;TyreLife;FreshTyre;Team;TrackStatus;Position
536;ALB;23;0 days 00:01:18.341000;3.0;False;MEDIUM;15.0;True;Williams;1;15.0
537;ALB;23;0 days 00:01:17.690000;3.0;False;MEDIUM;16.0;True;Williams;1;15.0
538;ALB;23;0 days 00:01:17.576000;3.0;False;MEDIUM;17.0;True;Williams;1;15.0
539;ALB;23;0 days 00:01:17.549000;3.0;False;MEDIUM;18.0;True;Williams;1;15.0
540;ALB;23;0 days 00:01:17.544000;3.0;False;MEDIUM;19.0;True;Williams;1;15.0
541;ALB;23;0 days 00:01:17.639000;3.0;False;MEDIUM;20.0;True;Williams;1;15.0
542;ALB;23;0 days 00:01:17.796000;3.0;False;MEDIUM;21.0;True;Williams;1;14.0
543;ALB;23;0 days 00:01:22.297000;3.0;False;MEDIUM;22.0;True;Williams;1;15.0
544;ALB;23;0 days 00:01:33.744000;4.0;False;MEDIUM;1.0;True;Williams;1;17.0
545;ALB;23;0 days 00:01:15.613000;4.0;True;MEDIUM;2.0;True;Williams;1;17.0
546;ALB;23;0 days 00:01:15.992000;4.0;False;MEDIUM;3.0;True;Williams;1;17.0
547;ALB;23;0 days 00:01:16.503000;4.0;False;MEDIUM;4.0;True;Williams;2;16.0
548;ALB;23;0 days 00:01:34.785000;4.0;False;MEDIUM;5.0;True;Williams;26;16.0
549;ALB;23;0 days 00:01:42.077000;4.0;False;MEDIUM;6.0;True;Williams;64;16.0
550;ALB;23;0 days 00:01:57.084000;4.0;False;MEDIUM;7.0;True;Williams;4;16.0
551;ALB;23;0 days 00:02:00.416000;4.0;False;MEDIUM;8.0;True;Williams;4;15.0
552;ALB;23;0 days 00:01:56.571000;4.0;False;MEDIUM;9.0;True;Williams;4;15.0
553;ALB;23;0 days 00:01:23.854000;4.0;False;MEDIUM;10.0;True;Williams;4;15.0
554;ALB;23;0 days 00:01:17.680000;4.0;False;MEDIUM;11.0;True;Williams;4;15.0
555;ALB;23;0 days 00:01:23.449000;4.0;False;MEDIUM;12.0;True;Williams;4;15.0
556;ALB;23;0 days 00:01:18.533000;4.0;False;MEDIUM;13.0;True;Williams;1;15.0
557;ALB;23;0 days 00:01:18.227000;4.0;False;MEDIUM;14.0;True;Williams;1;15.0
558;ALB;23;0 days 00:01:16.767000;4.0;False;MEDIUM;15.0;True;Williams;1;15.0
559;ALB;23;0 days 00:01:17.210000;4.0;False;MEDIUM;16.0;True;Williams;1;15.0
560;ALB;23;0 days 00:01:16.278000;4.0;False;MEDIUM;17.0;True;Williams;1;15.0
561;ALB;23;0 days 00:01:16.333000;4.0;False;MEDIUM;18.0;True;Williams;1;15.0
562;ALB;23;0 days 00:01:16.327000;4.0;False;MEDIUM;19.0;True;Williams;1;15.0
563;ALB;23;0 days 00:01:16.130000;4.0;False;MEDIUM;20.0;True;Williams;1;15.0
564;ALB;23;0 days 00:01:16.253000;4.0;False;MEDIUM;21.0;True;Williams;1;15.0
565;ALB;23;0 days 00:01:16.287000;4.0;False;MEDIUM;22.0;True;Williams;1;15.0
566;ALB;23;0 days 00:01:16.573000;4.0;False;MEDIUM;23.0;True;Williams;1;15.0
567;ALB;23;0 days 00:01:16.719000;4.0;False;MEDIUM;24.0;True;Williams;1;15.0
568;ZHO;24;0 days 00:01:46.561000;1.0;False;SOFT;1.0;False;Alfa Romeo;24;15.0
569;ZHO;24;0 days 00:01:51.893000;1.0;True;SOFT;2.0;False;Alfa Romeo;4;13.0
570;ZHO;24;0 days 00:01:59.282000;1.0;False;SOFT;3.0;False;Alfa Romeo;4;13.0
571;ZHO;24;0 days 00:02:02.146000;1.0;False;SOFT;4.0;False;Alfa Romeo;4;13.0
572;ZHO;24;0 days 00:01:55.227000;1.0;False;SOFT;5.0;False;Alfa Romeo;4;13.0
573;ZHO;24;0 days 00:01:52.506000;1.0;False;SOFT;6.0;False;Alfa Romeo;4;13.0
574;ZHO;24;0 days 00:01:20.932000;1.0;True;SOFT;7.0;False;Alfa Romeo;2;13.0
575;ZHO;24;0 days 00:01:18.712000;1.0;True;SOFT;8.0;False;Alfa Romeo;1;13.0
576;ZHO;24;0 days 00:01:16.935000;1.0;True;SOFT;9.0;False;Alfa Romeo;1;13.0
577;ZHO;24;0 days 00:01:17.190000;1.0;False;SOFT;10.0;False;Alfa Romeo;1;13.0
578;ZHO;24;0 days 00:01:17.605000;1.0;False;SOFT;11.0;False;Alfa Romeo;1;13.0
579;ZHO;24;0 days 00:01:17.872000;1.0;False;SOFT;12.0;False;Alfa Romeo;1;13.0
580;ZHO;24;0 days 00:01:18.375000;1.0;False;SOFT;13.0;False;Alfa Romeo;1;13.0
581;ZHO;24;0 days 00:01:18.142000;1.0;False;SOFT;14.0;False;Alfa Romeo;1;12.0
582;ZHO;24;0 days 00:01:17.482000;1.0;False;SOFT;15.0;False;Alfa Romeo;1;12.0
583;ZHO;24;0 days 00:01:21.510000;1.0;False;SOFT;16.0;False;Alfa Romeo;1;12.0
584;ZHO;24;0 days 00:01:34.610000;2.0;False;MEDIUM;1.0;True;Alfa Romeo;1;18.0
585;ZHO;24;0 days 00:01:16.319000;2.0;True;MEDIUM;2.0;True;Alfa Romeo;1;18.0
586;ZHO;24;0 days 00:01:16.714000;2.0;False;MEDIUM;3.0;True;Alfa Romeo;1;18.0
587;ZHO;24;0 days 00:01:16.991000;2.0;False;MEDIUM;4.0;True;Alfa Romeo;1;18.0
588;ZHO;24;0 days 00:01:17.008000;2.0;False;MEDIUM;5.0;True;Alfa Romeo;1;15.0
589;ZHO;24;0 days 00:01:17.197000;2.0;False;MEDIUM;6.0;True;Alfa Romeo;1;15.0
590;ZHO;24;0 days 00:01:17.164000;2.0;False;MEDIUM;7.0;True;Alfa Romeo;1;15.0
591;ZHO;24;0 days 00:01:17.095000;2.0;False;MEDIUM;8.0;True;Alfa Romeo;1;14.0
592;ZHO;24;0 days 00:01:17.498000;2.0;False;MEDIUM;9.0;True;Alfa Romeo;1;9.0
593;ZHO;24;0 days 00:01:18.154000;2.0;False;MEDIUM;10.0;True;Alfa Romeo;1;10.0
594;ZHO;24;0 days 00:01:17.778000;2.0;False;MEDIUM;11.0;True;Alfa Romeo;1;11.0
595;ZHO;24;0 days 00:01:17.968000;2.0;False;MEDIUM;12.0;True;Alfa Romeo;1;11.0
596;ZHO;24;0 days 00:01:17.967000;2.0;False;MEDIUM;13.0;True;Alfa Romeo;1;11.0
597;ZHO;24;0 days 00:01:18.293000;2.0;False;MEDIUM;14.0;True;Alfa Romeo;1;11.0
598;ZHO;24;0 days 00:01:17.660000;2.0;False;MEDIUM;15.0;True;Alfa Romeo;1;11.0
599;ZHO;24;0 days 00:01:17.507000;2.0;False;MEDIUM;16.0;True;Alfa Romeo;1;11.0
600;ZHO;24;0 days 00:01:17.826000;2.0;False;MEDIUM;17.0;True;Alfa Romeo;1;11.0
601;ZHO;24;0 days 00:01:17.918000;2.0;False;MEDIUM;18.0;True;Alfa Romeo;1;11.0
602;ZHO;24;0 days 00:01:17.737000;2.0;False;MEDIUM;19.0;True;Alfa Romeo;1;11.0
603;ZHO;24;0 days 00:01:18.123000;2.0;False;MEDIUM;20.0;True;Alfa Romeo;1;10.0
604;ZHO;24;0 days 00:01:21.569000;2.0;False;MEDIUM;21.0;True;Alfa Romeo;1;12.0
605;ZHO;24;0 days 00:01:35.361000;3.0;False;SOFT;1.0;True;Alfa Romeo;1;17.0
606;ZHO;24;0 days 00:01:16.131000;3.0;True;SOFT;2.0;True;Alfa Romeo;1;17.0
607;ZHO;24;0 days 00:01:16.246000;3.0;False;SOFT;3.0;True;Alfa Romeo;1;17.0
608;ZHO;24;0 days 00:01:16.119000;3.0;True;SOFT;4.0;True;Alfa Romeo;1;16.0
609;ZHO;24;0 days 00:01:16.354000;3.0;False;SOFT;5.0;True;Alfa Romeo;1;16.0
610;ZHO;24;0 days 00:01:16.555000;3.0;False;SOFT;6.0;True;Alfa Romeo;1;16.0
611;ZHO;24;0 days 00:01:16.553000;3.0;False;SOFT;7.0;True;Alfa Romeo;1;16.0
612;ZHO;24;0 days 00:01:16.627000;3.0;False;SOFT;8.0;True;Alfa Romeo;1;16.0
613;ZHO;24;0 days 00:01:18.172000;3.0;False;SOFT;9.0;True;Alfa Romeo;1;15.0
614;ZHO;24;0 days 00:01:17.742000;3.0;False;SOFT;10.0;True;Alfa Romeo;1;13.0
615;ZHO;24;0 days 00:01:17.595000;3.0;False;SOFT;11.0;True;Alfa Romeo;1;14.0
616;ZHO;24;0 days 00:01:16.923000;3.0;False;SOFT;12.0;True;Alfa Romeo;1;13.0
617;ZHO;24;0 days 00:01:17.012000;3.0;False;SOFT;13.0;True;Alfa Romeo;1;13.0
618;ZHO;24;0 days 00:01:16.525000;3.0;False;SOFT;14.0;True;Alfa Romeo;2;12.0
619;ZHO;24;0 days 00:01:29.145000;3.0;False;SOFT;15.0;True;Alfa Romeo;26;12.0
620;ZHO;24;0 days 00:01:41.087000;3.0;False;SOFT;16.0;True;Alfa Romeo;6;11.0
621;ZHO;24;0 days 00:01:41.813000;3.0;False;SOFT;17.0;True;Alfa Romeo;64;11.0
622;ZHO;24;0 days 00:01:41.770000;3.0;False;SOFT;18.0;True;Alfa Romeo;4;11.0
623;ZHO;24;0 days 00:01:21.120000;3.0;False;SOFT;19.0;True;Alfa Romeo;4;11.0
624;ZHO;24;0 days 00:01:47.340000;3.0;False;SOFT;20.0;True;Alfa Romeo;4;11.0
625;ZHO;24;0 days 00:01:55.192000;3.0;False;SOFT;21.0;True;Alfa Romeo;4;11.0
626;ZHO;24;0 days 00:01:54.460000;3.0;False;SOFT;22.0;True;Alfa Romeo;4;11.0
627;ZHO;24;0 days 00:01:17.195000;3.0;False;SOFT;23.0;True;Alfa Romeo;1;11.0
628;ZHO;24;0 days 00:01:16.188000;3.0;False;SOFT;24.0;True;Alfa Romeo;1;11.0
629;ZHO;24;0 days 00:01:16.198000;3.0;False;SOFT;25.0;True;Alfa Romeo;1;11.0
630;ZHO;24;0 days 00:01:16.570000;3.0;False;SOFT;26.0;True;Alfa Romeo;1;12.0
631;ZHO;24;0 days 00:01:15.802000;3.0;True;SOFT;27.0;True;Alfa Romeo;1;12.0
632;ZHO;24;0 days 00:01:15.937000;3.0;False;SOFT;28.0;True;Alfa Romeo;1;12.0
633;ZHO;24;0 days 00:01:16.138000;3.0;False;SOFT;29.0;True;Alfa Romeo;1;12.0
634;ZHO;24;0 days 00:01:16.250000;3.0;False;SOFT;30.0;True;Alfa Romeo;1;12.0
635;ZHO;24;0 days 00:01:16.978000;3.0;False;SOFT;31.0;True;Alfa Romeo;1;13.0
636;ZHO;24;0 days 00:01:16.086000;3.0;False;SOFT;32.0;True;Alfa Romeo;1;13.0
637;ZHO;24;0 days 00:01:16.298000;3.0;False;SOFT;33.0;True;Alfa Romeo;1;13.0
638;ZHO;24;0 days 00:01:16.421000;3.0;False;SOFT;34.0;True;Alfa Romeo;1;13.0
639;RIC;3;;1.0;False;SOFT;1.0;True;McLaren;24;3.0
640;OCO;31;0 days 00:01:48.370000;1.0;False;SOFT;1.0;True;Alpine;24;16.0
641;OCO;31;0 days 00:01:51.720000;1.0;True;SOFT;2.0;True;Alpine;4;14.0
642;OCO;31;0 days 00:01:58.847000;1.0;False;SOFT;3.0;True;Alpine;4;14.0
643;OCO;31;0 days 00:02:02.185000;1.0;False;SOFT;4.0;True;Alpine;4;14.0
644;OCO;31;0 days 00:01:54.782000;1.0;False;SOFT;5.0;True;Alpine;4;14.0
645;OCO;31;0 days 00:01:51.762000;1.0;False;SOFT;6.0;True;Alpine;4;14.0
646;OCO;31;0 days 00:01:20.433000;1.0;True;SOFT;7.0;True;Alpine;2;11.0
647;OCO;31;0 days 00:01:17.873000;1.0;True;SOFT;8.0;True;Alpine;1;11.0
648;OCO;31;0 days 00:01:17.135000;1.0;True;SOFT;9.0;True;Alpine;1;11.0
649;OCO;31;0 days 00:01:17.211000;1.0;False;SOFT;10.0;True;Alpine;1;11.0
650;OCO;31;0 days 00:01:17.718000;1.0;False;SOFT;11.0;True;Alpine;1;11.0
651;OCO;31;0 days 00:01:17.779000;1.0;False;SOFT;12.0;True;Alpine;1;11.0
652;OCO;31;0 days 00:01:17.459000;1.0;False;SOFT;13.0;True;Alpine;1;10.0
653;OCO;31;0 days 00:01:17.649000;1.0;False;SOFT;14.0;True;Alpine;1;10.0
654;OCO;31;0 days 00:01:17.506000;1.0;False;SOFT;15.0;True;Alpine;1;10.0
655;OCO;31;0 days 00:01:17.618000;1.0;False;SOFT;16.0;True;Alpine;1;10.0
656;OCO;31;0 days 00:01:17.509000;1.0;False;SOFT;17.0;True;Alpine;1;10.0
657;OCO;31;0 days 00:01:17.278000;1.0;False;SOFT;18.0;True;Alpine;1;8.0
658;OCO;31;0 days 00:01:17.378000;1.0;False;SOFT;19.0;True;Alpine;1;7.0
659;OCO;31;0 days 00:01:17.463000;1.0;False;SOFT;20.0;True;Alpine;1;7.0
660;OCO;31;0 days 00:01:17.728000;1.0;False;SOFT;21.0;True;Alpine;1;7.0
661;OCO;31;0 days 00:01:17.713000;1.0;False;SOFT;22.0;True;Alpine;1;7.0
662;OCO;31;0 days 00:01:17.555000;1.0;False;SOFT;23.0;True;Alpine;1;7.0
663;OCO;31;0 days 00:01:22.529000;1.0;False;SOFT;24.0;True;Alpine;1;8.0
664;OCO;31;0 days 00:01:34.547000;2.0;False;MEDIUM;1.0;True;Alpine;1;12.0
665;OCO;31;0 days 00:01:15.921000;2.0;True;MEDIUM;2.0;True;Alpine;1;11.0
666;OCO;31;0 days 00:01:16.787000;2.0;False;MEDIUM;3.0;True;Alpine;1;10.0
667;OCO;31;0 days 00:01:16.371000;2.0;False;MEDIUM;4.0;True;Alpine;1;10.0
668;OCO;31;0 days 00:01:16.492000;2.0;False;MEDIUM;5.0;True;Alpine;1;10.0
669;OCO;31;0 days 00:01:16.595000;2.0;False;MEDIUM;6.0;True;Alpine;1;8.0
670;OCO;31;0 days 00:01:16.724000;2.0;False;MEDIUM;7.0;True;Alpine;1;8.0
671;OCO;31;0 days 00:01:16.960000;2.0;False;MEDIUM;8.0;True;Alpine;1;8.0
672;OCO;31;0 days 00:01:16.939000;2.0;False;MEDIUM;9.0;True;Alpine;1;8.0
673;OCO;31;0 days 00:01:16.965000;2.0;False;MEDIUM;10.0;True;Alpine;1;8.0
674;OCO;31;0 days 00:01:16.988000;2.0;False;MEDIUM;11.0;True;Alpine;1;8.0
675;OCO;31;0 days 00:01:16.823000;2.0;False;MEDIUM;12.0;True;Alpine;1;7.0
676;OCO;31;0 days 00:01:16.963000;2.0;False;MEDIUM;13.0;True;Alpine;1;7.0
677;OCO;31;0 days 00:01:16.927000;2.0;False;MEDIUM;14.0;True;Alpine;1;7.0
678;OCO;31;0 days 00:01:17.040000;2.0;False;MEDIUM;15.0;True;Alpine;1;7.0
679;OCO;31;0 days 00:01:17.106000;2.0;False;MEDIUM;16.0;True;Alpine;1;7.0
680;OCO;31;0 days 00:01:17.191000;2.0;False;MEDIUM;17.0;True;Alpine;1;7.0
681;OCO;31;0 days 00:01:17.044000;2.0;False;MEDIUM;18.0;True;Alpine;1;7.0
682;OCO;31;0 days 00:01:17.235000;2.0;False;MEDIUM;19.0;True;Alpine;1;7.0
683;OCO;31;0 days 00:01:17.113000;2.0;False;MEDIUM;20.0;True;Alpine;1;7.0
684;OCO;31;0 days 00:01:17.166000;2.0;False;MEDIUM;21.0;True;Alpine;1;6.0
685;OCO;31;0 days 00:01:16.846000;2.0;False;MEDIUM;22.0;True;Alpine;1;5.0
686;OCO;31;0 days 00:01:20.985000;2.0;False;MEDIUM;23.0;True;Alpine;1;5.0
687;OCO;31;0 days 00:01:34.599000;3.0;False;SOFT;4.0;False;Alpine;1;11.0
688;OCO;31;0 days 00:01:15.326000;3.0;True;SOFT;5.0;False;Alpine;1;9.0
689;OCO;31;0 days 00:01:15.761000;3.0;False;SOFT;6.0;False;Alpine;1;9.0
690;OCO;31;0 days 00:01:15.893000;3.0;False;SOFT;7.0;False;Alpine;2;9.0
691;OCO;31;0 days 00:01:24.118000;3.0;False;SOFT;8.0;False;Alpine;26;9.0
692;OCO;31;0 days 00:01:42.016000;3.0;False;SOFT;9.0;False;Alpine;6;8.0
693;OCO;31;0 days 00:01:42.654000;3.0;False;SOFT;10.0;False;Alpine;64;8.0
694;OCO;31;0 days 00:01:41.063000;3.0;False;SOFT;11.0;False;Alpine;4;8.0
695;OCO;31;0 days 00:01:28.208000;3.0;False;SOFT;12.0;False;Alpine;4;8.0
696;OCO;31;0 days 00:01:54.329000;3.0;False;SOFT;13.0;False;Alpine;4;8.0
697;OCO;31;0 days 00:01:54.744000;3.0;False;SOFT;14.0;False;Alpine;4;8.0
698;OCO;31;0 days 00:01:56.385000;3.0;False;SOFT;15.0;False;Alpine;4;8.0
699;OCO;31;0 days 00:01:16.468000;3.0;False;SOFT;16.0;False;Alpine;1;8.0
700;OCO;31;0 days 00:01:16.235000;3.0;False;SOFT;17.0;False;Alpine;1;8.0
701;OCO;31;0 days 00:01:15.439000;3.0;False;SOFT;18.0;False;Alpine;1;8.0
702;OCO;31;0 days 00:01:15.646000;3.0;False;SOFT;19.0;False;Alpine;1;8.0
703;OCO;31;0 days 00:01:15.282000;3.0;True;SOFT;20.0;False;Alpine;1;8.0
704;OCO;31;0 days 00:01:15.093000;3.0;True;SOFT;21.0;False;Alpine;1;8.0
705;OCO;31;0 days 00:01:15.169000;3.0;False;SOFT;22.0;False;Alpine;1;8.0
706;OCO;31;0 days 00:01:15.108000;3.0;False;SOFT;23.0;False;Alpine;1;8.0
707;OCO;31;0 days 00:01:15.318000;3.0;False;SOFT;24.0;False;Alpine;1;8.0
708;OCO;31;0 days 00:01:15.460000;3.0;False;SOFT;25.0;False;Alpine;1;8.0
709;OCO;31;0 days 00:01:15.631000;3.0;False;SOFT;26.0;False;Alpine;1;8.0
710;OCO;31;0 days 00:01:15.861000;3.0;False;SOFT;27.0;False;Alpine;1;8.0
711;NOR;4;0 days 00:01:36.436000;1.0;False;SOFT;1.0;True;McLaren;24;7.0
712;NOR;4;0 days 00:01:53.784000;1.0;True;SOFT;2.0;True;McLaren;4;5.0
713;NOR;4;0 days 00:01:58.193000;1.0;False;SOFT;3.0;True;McLaren;4;5.0
714;NOR;4;0 days 00:02:01.454000;1.0;False;SOFT;4.0;True;McLaren;4;5.0
715;NOR;4;0 days 00:01:56.369000;1.0;False;SOFT;5.0;True;McLaren;4;5.0
716;NOR;4;0 days 00:01:59.119000;1.0;False;SOFT;6.0;True;McLaren;4;5.0
717;NOR;4;0 days 00:01:18.290000;1.0;True;SOFT;7.0;True;McLaren;2;3.0
718;NOR;4;0 days 00:01:16.722000;1.0;True;SOFT;8.0;True;McLaren;1;3.0
719;NOR;4;0 days 00:01:16.907000;1.0;False;SOFT;9.0;True;McLaren;1;4.0
720;NOR;4;0 days 00:01:16.742000;1.0;False;SOFT;10.0;True;McLaren;1;4.0
721;NOR;4;0 days 00:01:16.984000;1.0;False;SOFT;11.0;True;McLaren;1;4.0
722;NOR;4;0 days 00:01:17.257000;1.0;False;SOFT;12.0;True;McLaren;1;4.0
723;NOR;4;0 days 00:01:17.508000;1.0;False;SOFT;13.0;True;McLaren;1;4.0
724;NOR;4;0 days 00:01:17.543000;1.0;False;SOFT;14.0;True;McLaren;1;4.0
725;NOR;4;0 days 00:01:18.045000;1.0;False;SOFT;15.0;True;McLaren;1;5.0
726;NOR;4;0 days 00:01:17.840000;1.0;False;SOFT;16.0;True;McLaren;1;5.0
727;NOR;4;0 days 00:01:18.748000;1.0;False;SOFT;17.0;True;McLaren;1;6.0
728;NOR;4;0 days 00:01:17.918000;1.0;False;SOFT;18.0;True;McLaren;1;5.0
729;NOR;4;0 days 00:01:17.866000;1.0;False;SOFT;19.0;True;McLaren;1;5.0
730;NOR;4;0 days 00:01:18;1.0;False;SOFT;20.0;True;McLaren;1;5.0
731;NOR;4;0 days 00:01:18.147000;1.0;False;SOFT;21.0;True;McLaren;1;5.0
732;NOR;4;0 days 00:01:18.278000;1.0;False;SOFT;22.0;True;McLaren;1;5.0
733;NOR;4;0 days 00:01:18.060000;1.0;False;SOFT;23.0;True;McLaren;1;5.0
734;NOR;4;0 days 00:01:21.591000;1.0;False;SOFT;24.0;True;McLaren;1;6.0
735;NOR;4;0 days 00:01:40.595000;2.0;False;MEDIUM;1.0;True;McLaren;1;13.0
736;NOR;4;0 days 00:01:16.748000;2.0;False;MEDIUM;2.0;True;McLaren;1;12.0
737;NOR;4;0 days 00:01:16.593000;2.0;True;MEDIUM;3.0;True;McLaren;1;12.0
738;NOR;4;0 days 00:01:16.633000;2.0;False;MEDIUM;4.0;True;McLaren;1;12.0
739;NOR;4;0 days 00:01:16.725000;2.0;False;MEDIUM;5.0;True;McLaren;1;12.0
740;NOR;4;0 days 00:01:16.653000;2.0;False;MEDIUM;6.0;True;McLaren;1;10.0
741;NOR;4;0 days 00:01:17.052000;2.0;False;MEDIUM;7.0;True;McLaren;1;10.0
742;NOR;4;0 days 00:01:17.329000;2.0;False;MEDIUM;8.0;True;McLaren;1;10.0
743;NOR;4;0 days 00:01:17.221000;2.0;False;MEDIUM;9.0;True;McLaren;1;10.0
744;NOR;4;0 days 00:01:17.028000;2.0;False;MEDIUM;10.0;True;McLaren;1;10.0
745;NOR;4;0 days 00:01:17.513000;2.0;False;MEDIUM;11.0;True;McLaren;1;9.0
746;NOR;4;0 days 00:01:16.905000;2.0;False;MEDIUM;12.0;True;McLaren;1;8.0
747;NOR;4;0 days 00:01:17.045000;2.0;False;MEDIUM;13.0;True;McLaren;1;8.0
748;NOR;4;0 days 00:01:17.348000;2.0;False;MEDIUM;14.0;True;McLaren;1;8.0
749;NOR;4;0 days 00:01:17.230000;2.0;False;MEDIUM;15.0;True;McLaren;1;8.0
750;NOR;4;0 days 00:01:17.173000;2.0;False;MEDIUM;16.0;True;McLaren;1;8.0
751;NOR;4;0 days 00:01:17.174000;2.0;False;MEDIUM;17.0;True;McLaren;1;8.0
752;NOR;4;0 days 00:01:17.059000;2.0;False;MEDIUM;18.0;True;McLaren;1;8.0
753;NOR;4;0 days 00:01:18.380000;2.0;False;MEDIUM;19.0;True;McLaren;1;9.0
754;NOR;4;0 days 00:01:17.761000;2.0;False;MEDIUM;20.0;True;McLaren;1;8.0
755;NOR;4;0 days 00:01:21.162000;2.0;False;MEDIUM;21.0;True;McLaren;1;10.0
756;NOR;4;0 days 00:01:35.443000;3.0;False;SOFT;7.0;False;McLaren;1;16.0
757;NOR;4;0 days 00:01:16.937000;3.0;False;SOFT;8.0;False;McLaren;1;14.0
758;NOR;4;0 days 00:01:15.855000;3.0;True;SOFT;9.0;False;McLaren;1;13.0
759;NOR;4;0 days 00:01:16.140000;3.0;False;SOFT;10.0;False;McLaren;1;12.0
760;NOR;4;0 days 00:01:16.079000;3.0;False;SOFT;11.0;False;McLaren;1;12.0
761;NOR;4;;3.0;;SOFT;12.0;False;McLaren;;
762;HAM;44;0 days 00:01:30.833000;1.0;False;SOFT;1.0;True;Mercedes;24;4.0
763;HAM;44;0 days 00:01:54.748000;1.0;True;SOFT;2.0;True;Mercedes;4;2.0
764;HAM;44;0 days 00:02:00.447000;1.0;False;SOFT;3.0;True;Mercedes;4;2.0
765;HAM;44;0 days 00:01:59.697000;1.0;False;SOFT;4.0;True;Mercedes;4;2.0
766;HAM;44;0 days 00:01:54.039000;1.0;True;SOFT;5.0;True;Mercedes;4;2.0
767;HAM;44;0 days 00:02:04.765000;1.0;False;SOFT;6.0;True;Mercedes;4;2.0
768;HAM;44;0 days 00:01:22.132000;1.0;True;SOFT;7.0;True;Mercedes;2;8.0
769;HAM;44;0 days 00:01:16.802000;1.0;True;SOFT;8.0;True;Mercedes;1;8.0
770;HAM;44;0 days 00:01:16.402000;1.0;True;SOFT;9.0;True;Mercedes;1;6.0
771;HAM;44;0 days 00:01:15.781000;1.0;True;SOFT;10.0;True;Mercedes;1;6.0
772;HAM;44;0 days 00:01:16.518000;1.0;False;SOFT;11.0;True;Mercedes;1;6.0
773;HAM;44;0 days 00:01:17.047000;1.0;False;SOFT;12.0;True;Mercedes;1;6.0
774;HAM;44;0 days 00:01:17.172000;1.0;False;SOFT;13.0;True;Mercedes;1;6.0
775;HAM;44;0 days 00:01:16.948000;1.0;False;SOFT;14.0;True;Mercedes;1;5.0
776;HAM;44;0 days 00:01:16.735000;1.0;False;SOFT;15.0;True;Mercedes;1;4.0
777;HAM;44;0 days 00:01:16.354000;1.0;False;SOFT;16.0;True;Mercedes;1;4.0
778;HAM;44;0 days 00:01:16.406000;1.0;False;SOFT;17.0;True;Mercedes;1;3.0
779;HAM;44;0 days 00:01:16.387000;1.0;False;SOFT;18.0;True;Mercedes;1;3.0
780;HAM;44;0 days 00:01:16.339000;1.0;False;SOFT;19.0;True;Mercedes;1;3.0
781;HAM;44;0 days 00:01:16.308000;1.0;False;SOFT;20.0;True;Mercedes;1;3.0
782;HAM;44;0 days 00:01:16.980000;1.0;False;SOFT;21.0;True;Mercedes;1;3.0
783;HAM;44;0 days 00:01:16.618000;1.0;False;SOFT;22.0;True;Mercedes;1;3.0
784;HAM;44;0 days 00:01:16.859000;1.0;False;SOFT;23.0;True;Mercedes;1;3.0
785;HAM;44;0 days 00:01:16.554000;1.0;False;SOFT;24.0;True;Mercedes;1;2.0
786;HAM;44;0 days 00:01:16.936000;1.0;False;SOFT;25.0;True;Mercedes;1;1.0
787;HAM;44;0 days 00:01:16.834000;1.0;False;SOFT;26.0;True;Mercedes;1;1.0
788;HAM;44;0 days 00:01:16.959000;1.0;False;SOFT;27.0;True;Mercedes;1;1.0
789;HAM;44;0 days 00:01:17.043000;1.0;False;SOFT;28.0;True;Mercedes;1;1.0
790;HAM;44;0 days 00:01:20.866000;1.0;False;SOFT;29.0;True;Mercedes;1;1.0
791;HAM;44;0 days 00:01:33.544000;2.0;False;MEDIUM;1.0;True;Mercedes;1;4.0
792;HAM;44;0 days 00:01:15.047000;2.0;True;MEDIUM;2.0;True;Mercedes;1;4.0
793;HAM;44;0 days 00:01:15.605000;2.0;False;MEDIUM;3.0;True;Mercedes;1;4.0
794;HAM;44;0 days 00:01:15.620000;2.0;False;MEDIUM;4.0;True;Mercedes;1;4.0
795;HAM;44;0 days 00:01:15.513000;2.0;False;MEDIUM;5.0;True;Mercedes;1;4.0
796;HAM;44;0 days 00:01:15.693000;2.0;False;MEDIUM;6.0;True;Mercedes;1;4.0
797;HAM;44;0 days 00:01:15.474000;2.0;False;MEDIUM;7.0;True;Mercedes;1;3.0
798;HAM;44;0 days 00:01:15.675000;2.0;False;MEDIUM;8.0;True;Mercedes;1;3.0
799;HAM;44;0 days 00:01:15.392000;2.0;False;MEDIUM;9.0;True;Mercedes;1;3.0
800;HAM;44;0 days 00:01:15.735000;2.0;False;MEDIUM;10.0;True;Mercedes;1;3.0
801;HAM;44;0 days 00:01:15.860000;2.0;False;MEDIUM;11.0;True;Mercedes;1;3.0
802;HAM;44;0 days 00:01:15.962000;2.0;False;MEDIUM;12.0;True;Mercedes;1;3.0
803;HAM;44;0 days 00:01:15.702000;2.0;False;MEDIUM;13.0;True;Mercedes;1;3.0
804;HAM;44;0 days 00:01:15.666000;2.0;False;MEDIUM;14.0;True;Mercedes;1;3.0
805;HAM;44;0 days 00:01:16.724000;2.0;False;MEDIUM;15.0;True;Mercedes;1;3.0
806;HAM;44;0 days 00:01:15.927000;2.0;False;MEDIUM;16.0;True;Mercedes;1;2.0
807;HAM;44;0 days 00:01:16.030000;2.0;False;MEDIUM;17.0;True;Mercedes;1;2.0
